"","overall","MissingResponseSchema","InvalidSchemaType","MultipleResponses","InvalidSchemaTypeScalar","numOps","numOpsCreated"
"Google Cloud Vision_1","0","0","0","0","0","1","1"
"Google Fonts Developer","0","0","0","0","0","1","1"
"Search Console","5","5","0","0","0","13","8"
"YouTube Data","39","19","20","0","0","72","53"
"YouTube Analytics","3","2","1","0","0","8","6"
"YouTube Analytics_1","3","2","1","0","0","8","6"
"YouTube Reporting","1","0","1","0","0","8","8"
"BC Data Catalogue","22","22","0","0","0","22","0"
"BC Geographical Names Web Service -","14","14","0","0","0","14","0"
"Geocoder","15","15","0","0","0","15","0"
"GeoMark Web Service","7","7","0","0","0","7","0"
"WorkBC Job Posting","0","0","0","0","0","5","5"
"DriveBC's Open511","4","4","0","0","0","4","0"
"BC Route Planner","4","4","0","0","0","4","0"
"Route Optimization","0","0","0","0","0","2","2"
"Metadata","36","36","0","0","0","36","0"
"Profile","3","3","0","0","0","3","0"
"Stats","28","28","0","0","0","28","0"
"UGC","4","4","0","0","0","4","0"
"HHS Media Services","5","3","2","0","0","32","29"
"Icons8","1","0","1","0","0","7","7"
"Active Documentation for /v1","16","15","0","1","0","15","0"
"Mailsquad","6","5","1","0","0","8","3"
"Infermedica","1","0","1","0","0","9","9"
"Instagram","0","0","0","0","0","27","27"
"Instawell","0","0","0","0","0","8","8"
"API iSendPro","2","2","0","0","0","11","9"
"Entertainment Express","261","0","29","232","0","116","232"
"Jirafe Events","6","6","0","0","0","6","0"
"Jumpseller API","0","0","0","0","0","95","95"
"koomalooma Partner","0","0","0","0","0","2","2"
"LaunchDarkly","13","10","3","0","0","27","17"
"link.fish","1","1","0","0","0","6","5"
"LotaData","2","0","2","0","0","4","4"
"Lyft","18","4","14","0","0","16","12"
"Magento Enterprise","141","1","140","0","0","355","354"
"Tradeworks","8","8","0","0","0","8","0"
"Mandrill","16","1","0","0","15","90","89"
"Geo DB","0","0","0","0","0","16","16"
"Rat Genome Database","1","0","1","0","0","56","56"
"Medium.com","0","0","0","0","0","5","5"
"Custom Search","0","0","0","0","0","1","1"
"Entity Search","0","0","0","0","0","1","1"
"Image Search","0","0","0","0","0","3","3"
"News Search","0","0","0","0","0","3","3"
"Spell Check","0","0","0","0","0","1","1"
"Video Search","0","0","0","0","0","3","3"
"Web Search","0","0","0","0","0","1","1"
"Moon by Ai Weiwei & Olafur Eliasson","2","2","0","0","0","2","0"
"MotaWord","9","0","7","2","0","47","47"
"Native Ads Publisher","0","0","0","0","0","4","4"
"Advicent.FactFinderService","29","16","5","8","0","129","113"
"Published Plan Service","19","7","12","0","0","51","44"
"NBA Stats","91","91","0","0","0","91","0"
"NeoWs - (Near Earth Object Web Service)","3","0","3","0","0","5","5"
"Netatmo","1","0","1","0","0","20","20"
"NeutrinoAPI","0","0","0","0","0","26","52"
"nFusion Solutions Market Data API v1","0","0","0","0","0","14","14"
"NPR One API Reference","29","2","22","2","3","23","21"
"High Performance Building Database","2","2","0","0","0","2","0"
"Transportation Laws and Incentives","4","0","4","0","0","4","4"
"NSIDC Web Service Documentation Index","4","4","0","0","0","4","0"
"Archive","1","0","1","0","0","1","1"
"Article Search","1","0","1","0","0","1","1"
"Books_1","2","0","1","0","1","6","6"
"Community","20","0","4","0","16","4","4"
"Most Popular","7","0","7","0","0","3","3"
"Movie Reviews","0","0","0","0","0","3","3"
"Semantic","0","0","0","0","0","2","2"
"TimesTags","0","0","0","0","0","1","1"
"Times Newswire","0","0","0","0","0","3","3"
"Top Stories","0","0","0","0","0","1","1"
"Mobility","2","0","0","2","0","2","2"
"Socio-demo","4","0","0","4","0","3","3"
"ODWeather","8","8","0","0","0","8","0"
"OMDb","0","0","0","0","0","1","1"
"Swagger2OpenAPI Converter","6","1","5","0","0","6","5"
"Open Data","12","12","0","0","0","12","0"
"OpenCage Geocoder","2","0","2","0","0","1","1"
"OpenFinTech.io","16","16","0","0","0","16","0"
"OrgHunter","6","6","0","0","0","6","0"
"OSF APIv2 Documentation","22","18","4","0","0","103","85"
"Owler","1","0","1","0","0","12","12"
"Pandorabots AIaaS","13","13","0","0","0","13","0"
"PasswordUtility.Web","2","0","2","0","0","2","2"
"PatientView","12","4","2","6","0","15","11"
"Paylocity","532","9","523","0","0","18","9"
"PayRun.IO","146","146","0","0","0","248","102"
"Peel Tune-in API","5","5","0","0","0","5","0"
"Polygon","0","0","0","0","0","10","10"
"Postmark Account-level","1","1","0","0","0","20","19"
"Postmark","9","0","9","0","0","49","49"
"posty_API","28","28","0","0","0","28","0"
"Qualpay Payment Gateway","0","0","0","0","0","10","10"
"Request Baskets","8","4","0","4","0","9","5"
"Refuge Restrooms","4","4","0","0","0","4","0"
"reverb","158","158","0","0","0","158","0"
"Ritc","40","10","30","0","0","58","48"
"RiteKit","13","13","0","0","0","13","0"
"Rotten Tomatoes","18","18","0","0","0","18","0"
"Seldon","15","15","0","0","0","15","0"
"Runscope","23","15","8","0","0","29","14"
"SalesLoft Platform","10","6","4","0","0","52","46"
"SchoolDigger API V1","0","0","0","0","0","6","6"
"Scrape Website Email API","3","3","0","0","0","3","0"
"SelectPdf HTML To PDF","1","1","0","0","0","1","0"
"Semantria","88","9","22","57","0","41","32"
"ShipStation Developer Portal","51","51","0","0","0","51","0"
"SlideRoom API V2","0","0","0","0","0","11","11"
"smart-me","5","2","3","0","0","32","30"
"Solar VPS","20","20","0","0","0","20","0"
"SpectroCoin Merchant","0","0","0","0","0","1","1"
"Article Rewriter and Article Extractor","4","3","1","0","0","4","1"
"Square Connect","1","0","1","0","0","96","96"
"api.ecota.co v2","27","27","0","0","0","27","0"
"StatSocial Platform","1","0","1","0","0","17","17"
"Storecove","2","2","0","0","0","12","10"
"Stripe","47","0","47","0","0","192","192"
"Swagger Generator","2","1","1","0","0","7","6"
"SwaggerHub Registry","18","10","6","2","0","22","12"
"SYNQ Video","6","2","4","0","0","7","5"
"taggun.io","16","0","16","0","0","10","10"
"Taxamo","0","0","0","0","0","36","36"
"Taxrates.io","0","0","0","0","0","6","6"
"Transport for London Unified","9","0","9","0","0","84","84"
"The Noun Project","13","13","0","0","0","13","0"
"The SMS Works","12","12","0","0","0","12","0"
"TheTVDB API v2","2","1","1","0","0","30","29"
"Airports API v2","0","0","0","0","0","5","10"
"Trello","324","324","0","0","0","324","0"
"Twilio","149","116","0","33","0","116","0"
"Twine","49","49","0","0","0","49","0"
"uebermaps API endpoints","1","0","1","0","0","49","49"
"VAT API","2","2","0","0","0","11","9"
"Available API endpoints","46","46","0","0","0","46","0"
"Vestorly","0","0","0","0","0","33","33"
"VictorOps","9","3","6","0","0","41","38"
"VisageCloud","51","2","1","48","0","46","44"
"Voodoo Manufacturing","0","0","0","0","0","11","11"
"CitySDK Linked Data","41","41","0","0","0","41","0"
"Wavecell.Sms.Api","7","1","0","6","0","4","3"
"Wealthport","15","13","0","2","0","26","26"
"Weatherbit.io - Weather","1","1","0","0","0","51","50"
"Accounts","0","0","0","0","0","5","5"
"Bets","6","0","0","6","0","6","6"
"Locations","0","0","0","0","0","5","5"
"Numbers","0","0","0","0","0","1","1"
"Sessions","0","0","0","0","0","4","4"
"SportsData","0","0","0","0","0","13","13"
"Wikimedia","4","3","1","0","0","28","25"
"BatchService","44","44","0","0","0","67","23"
"BatchService_1","44","44","0","0","0","70","26"
"BatchService_1_1","45","45","0","0","0","71","26"
"BatchService_1_1_1","45","45","0","0","0","71","26"
"BatchService_1_1_1_1","45","45","0","0","0","71","26"
"BatchService_1_1_1_1_1","45","45","0","0","0","72","27"
"BatchService_1_1_1_1_1_1","45","45","0","0","0","72","27"
"GraphRbacManagementClient","7","7","0","0","0","33","26"
"Winning Email","2","0","2","0","0","3","3"
"Real-Time Bus Predictions","2","2","0","0","0","2","0"
"Bus Route and Stop Methods","12","12","0","0","0","12","0"
"Incidents","6","6","0","0","0","6","0"
"Real-Time Rail Predictions","2","2","0","0","0","2","0"
"Rail Station Information","16","16","0","0","0","16","0"
"Word Associations","0","0","0","0","0","2","2"
"Wordnik","4","4","0","0","0","28","24"
"Transform","2","2","0","0","0","2","0"
"Accounting","20","18","2","0","0","151","133"
"XKCD","0","0","0","0","0","2","2"
"Yunbi","22","22","0","0","0","22","0"
"Zappiti Player","0","0","0","0","0","7","7"
"Zoom Connect","58","13","0","45","0","49","36"
"Zuora API Reference","309","309","0","0","0","313","4"
"APIs.guru_1","0","0","0","0","0","2","2"
